question_template,sparql_template
Which patient's laboratory results have surpassed the §Threshold§ limit?,SELECT ?patient WHERE { ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasLabResult> ?res . ?res <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasQuantityValue> ?val . FILTER(?val > §Threshold§ ) }
Which patient's laboratory results have gone past the §Threshold§ limit?,SELECT ?patient WHERE { ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasLabResult> ?res . ?res <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasQuantityValue> ?val . FILTER(?val > §Threshold§ ) }
Which patient has lab results that have gone above the §Threshold§ threshold?,SELECT ?patient WHERE { ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasLabResult> ?res . ?res <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasQuantityValue> ?val . FILTER(?val > §Threshold§ ) }
Which patient's laboratory results have exceeded the threshold set at §Threshold§?,SELECT ?patient WHERE { ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasLabResult> ?res . ?res <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasQuantityValue> ?val . FILTER(?val > §Threshold§ ) }
Which patient has laboratory results that have gone beyond the threshold of §Threshold§?,SELECT ?patient WHERE { ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasLabResult> ?res . ?res <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasQuantityValue> ?val . FILTER(?val > §Threshold§ ) }
Which patients have received §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have administered §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have used §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have consumed §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have utilized §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have ingested §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have partaken in §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have been given §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have had §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have undergone treatment with §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have dosed with §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have partaken of §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have received a dose of §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have had a dose of §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
Which patients have had access to §Drug§?,?patient WHERE { ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . ?presc <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDrug> ?drug . ?drug <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Drug§ }
What is the number of patients diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total count of patients diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the count of patients who have received a §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total number of patients who have been diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the quantity of patients diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total number of patients that have received a §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the number of patients who have been diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total amount of patients that have been diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total figure of patients diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total number of patients who have received a §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total number of patients that have been diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the number of patients that have been diagnosed with §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the total number of patients who have received a diagnosis of §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the number of patients who have received a diagnosis of §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
How many patients have received a diagnosis of §Diagnosis§?,SELECT (COUNT(DISTINCT ?patient) AS ?numPatients) WHERE { ?patient <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasDiagnosis> ?diag . ?diag <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCode> ?code . ?code <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasCodeValue> §Diagnosis§ . }
What is the number of patients that have registered at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the count of patients who have enrolled at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the total number of patients that have signed up at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the number of patients enrolled at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the total count of patients who have enrolled per site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the enrollment count of patients at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the patient enrollment figure for each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the number of patients that have signed up at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the number of patients who have registered at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
What is the total number of patients who have enrolled at each site?,SELECT ?site (COUNT(DISTINCT ?patient) AS ?count) WHERE { ?event <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://www.biomedit.ch/rdf/sphn-schema/sphn/EnrollmentEvent> . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSite> ?site . ?event <https://www.biomedit.ch/rdf/sphn-schema/sphn/hasSubjectPseudoIdentifier> ?patient . } GROUP BY ?site
